Y146	宙虚子	Character	宙天神帝
Y147	冰凰少女	Character	冰凰真身
Y148	月无垢	Character
Y149	溪苏	Character	前天狼星神
Y150	炎绝海	Character	凤凰宗主
Y151	焱万苍	Character	朱雀宗主
Y152	沐寒逸	Character
Y153	焚道启	Character	第七蚀月者
Y154	绯灭龙神	Character
Y155	青雀	Character	青龙帝
Y156	麒麟帝	Character
Y157	螭龙帝	Character
Y158	虺龙帝	Character
Y159	万象神帝	Character
Y160	武三尊	Character	神武界王
Y161	纪如颜	Character
Y162	雷千峰	Character	黑琊界王
Y163	南归终	Character
Y164	苍姝姀	Character
Y165	南千秋	Character	南溟太子
Y166	南飞虹	Character	北狱溟王
Y167	禾霖	Character	木灵族少族长
Y168	太初龙帝	Character
Y169	末苏	Character	渊皇
Y170	殿罗睺	Character	绝罗
Y171	殿九知	Character	森罗神子
Y172	画浮沉	Character	画心
Y173	画清影	Character	剑仙
Y174	画彩璃	Character	折天神女
Y175	神无厌夜	Character	无明
Y176	神无幽鸾	Character
Y177	神无冥雀	Character
Y178	梦空蝉	Character	无梦
Y179	梦璇珏	Character	织梦神后
Y180	梦奈河	Character	沉梦谷主
Y181	梦藏机	Character	梦殿总殿主
Y182	梦见溪	Character
Y183	巫神星	Character	天星
Y184	巫神月	Character	穹月
Y185	刹星	Character
Y186	弦月	Character
Y187	槃余生	Character	祈恒
Y188	槃不妄	Character
Y189	槃不卓	Character
Y190	龙知命	Character	龙主|始祖
Y191	龙赤心	Character	左侍太长老
Y192	龙虔心	Character	右侍太长老
Y193	龙忘初	Character	少龙主
Y194	始祖麟神	Character	麟神
Y195	神虎	Character	天罡星神
Y196	紫菀	Character	天璇星神
Y197	蔷薇	Character	天罡星神
Y198	劫心	Character	第一魔女
Y199	劫灵	Character	第一魔女
Y200	婳锦	Character	第二魔女
Y201	夜璃	Character	第三魔女
Y202	妖蝶	Character	第四魔女
Y203	青萤	Character	第五魔女
Y204	蓝蜒	Character	第六魔女
Y205	玉舞	Character	第八魔女
Y206	南凰蝉衣	Character	第九魔女
Y207	盛世颜	Character	二十七魂殿总殿主
Y208	阎劫	Character	阎魔太子
Y209	云霆	Character	天罡云族族长
Y210	天牧一	Character	皇天界王
Y211	天孤鸿	Character
Y212	祸天星	Character	祸荒界王
Y213	东雪辞	Character	东墟太子
Y214	东雪雁	Character
Y215	东方寒薇	Character
Y216	梦空渡	Character	第一梦殿之主
Y217	净土	Faction	深渊净土
Y218	森罗神国	Faction
Y219	折天神国	Faction
Y220	永夜神国	Faction
Y221	织梦神国	Faction
Y222	星月神国	Faction
Y223	枭蝶神国	Faction
Y224	祖龙一脉	Faction
Y225	麒麟一脉	Faction
Y226	雾海	Faction
Y227	深渊骑士	Faction	三十六统领
Y228	净土神卫	Faction
Y229	九魔女	Faction
Y230	九龙神	Faction
Y231	凤凰宗	Faction
Y232	金乌宗	Faction
Y233	朱雀宗	Faction
Y234	神武界	Faction
Y235	天威剑域	Faction
Y236	至尊海殿	Faction
Y237	皇极圣域	Faction
Y238	日月神宫	Faction
Y239	十二星神	Faction
Y240	沧云大陆	Location
Y241	绝云崖	Location
Y242	天池	Location
Y243	轮回禁地	Location	龙神界轮回禁地
Y244	深渊	Location
